cpu_name,cpu_rank,cpu_value,passmark_rank,price
AMD Athlon 2500+,2632,2.04,374,183.99
AMD Athlon 2600+,2554,4.23,444,104.95
AMD Athlon 2650e,2589,21.56,409,19.0
AMD Athlon 2800+,2551,3.2,447,139.95
AMD Athlon 2850e,2494,0.0,506,0.0
AMD Athlon 300U,891,0.0,4864,0.0
AMD Athlon 3100+,2512,0.0,485,0.0
AMD Athlon 3200+,2539,7.63,458,60.0
AMD Athlon 4,2760,11.68,279,23.95
AMD Athlon 5000 Dual-Core,2054,10.78,1292,119.95
AMD Athlon 5150 APU,1659,13.16,2105,159.95
AMD Athlon 5200 Dual-Core,2076,42.23,1266,29.99
AMD Athlon 5350 APU,1460,13.72,2606,190.0
AMD Athlon 5370 APU,1361,45.73,2912,63.7
AMD Athlon 64 2000+,2894,0.0,116,0.0
AMD Athlon 64 2200+,2452,0.0,575,0.0
AMD Athlon 64 2600+,2634,0.0,374,0.0
AMD Athlon 64 2800+,2563,4.38,438,99.99
AMD Athlon 64 3000+,2531,4.26,464,108.95
AMD Athlon 64 3200+,2501,3.29,493,149.95
AMD Athlon 64 3300+,2451,0.0,576,0.0
AMD Athlon 64 3400+,2463,0.0,545,0.0
AMD Athlon 64 3500+,2469,4.97,540,108.95
AMD Athlon 64 3600+,2436,0.0,601,0.0
AMD Athlon 64 3700+,2438,8.67,598,69.0
AMD Athlon 64 3800+,2441,3.28,589,179.95
AMD Athlon 64 4000+,2431,3.32,608,183.27
AMD Athlon 64 FX-25,2348,0.0,794,0.0
AMD Athlon 64 FX-34,2626,0.0,380,0.0
AMD Athlon 64 FX-51,2564,0.0,437,0.0
AMD Athlon 64 FX-53,2412,21.57,646,29.99
AMD Athlon 64 FX-55,2376,4.01,721,179.95
AMD Athlon 64 FX-57,2372,0.0,730,0.0
AMD Athlon 64 FX-59,2379,0.0,715,0.0
AMD Athlon 64 FX-60 Dual Core,2065,0.0,1282,0.0
AMD Athlon 64 FX-62 Dual Core,1922,0.0,1573,0.0
AMD Athlon 64 FX-72,1802,0.0,1794,0.0
AMD Athlon 64 FX-74,1960,2.99,1495,499.5
AMD Athlon 64 X2 3800+,2259,0.0,958,0.0
AMD Athlon 64 X2 4200+,2061,4.16,1285,308.95
AMD Athlon 64 X2 Dual Core 3400+,2232,0.0,994,0.0
AMD Athlon 64 X2 Dual Core 3600+,2253,16.05,962,60.0
AMD Athlon 64 X2 Dual Core 3800+,2226,0.0,999,0.0
AMD Athlon 64 X2 Dual Core 4000+,2199,0.0,1044,0.0
AMD Athlon 64 X2 Dual Core 4200+,2168,6.87,1098,159.95
AMD Athlon 64 X2 Dual Core 4400+,2148,95.6,1146,11.99
AMD Athlon 64 X2 Dual Core 4600+,2100,3.39,1218,359.95
AMD Athlon 64 X2 Dual Core 4800+,2081,2.73,1253,459.95
AMD Athlon 64 X2 Dual Core 5000+,2040,3.96,1313,331.49
AMD Athlon 64 X2 Dual Core 5200+,2006,9.87,1381,139.95
AMD Athlon 64 X2 Dual Core 5400+,1977,27.37,1450,52.99
AMD Athlon 64 X2 Dual Core 5600+,1963,9.91,1485,149.95
AMD Athlon 64 X2 Dual Core 5800+,1946,60.68,1516,24.99
AMD Athlon 64 X2 Dual Core 6000+,1909,34.9,1603,45.95
AMD Athlon 64 X2 Dual Core 6400+,1804,6.89,1791,259.95
AMD Athlon 64 X2 Dual Core BE-230,2172,0.0,1095,0.0
AMD Athlon 64 X2 Dual Core BE-2300,2181,0.0,1082,0.0
AMD Athlon 64 X2 Dual Core BE-2350,2198,0.0,1044,0.0
AMD Athlon 64 X2 Dual Core TK-53,2324,28.02,839,29.97
AMD Athlon 64 X2 Dual Core TK-55,2325,14.53,839,57.74
AMD Athlon 64 X2 Dual Core TK-57,2246,0.0,971,0.0
AMD Athlon 64 X2 Dual-Core TK-42,2304,0.0,877,0.0
AMD Athlon 64 X2 Dual-Core TK-53,2334,0.0,816,0.0
AMD Athlon 64 X2 Dual-Core TK-55,2306,12.02,874,72.74
AMD Athlon 64 X2 Dual-Core TK-57,2279,0.0,925,0.0
AMD Athlon 64 X2 QL-60,2285,0.0,922,0.0
AMD Athlon 64 X2 QL-62,2221,0.0,1005,0.0
AMD Athlon 64 X2 QL-64,2236,0.0,990,0.0
AMD Athlon 64 X2 QL-65,2195,0.0,1050,0.0
AMD Athlon 64 X2 QL-66,2267,0.0,947,0.0
AMD Athlon 64 X2 QL-67,2220,0.0,1006,0.0
AMD Athlon 64 X2 TK-55,2260,0.0,955,0.0
AMD Athlon 64 X2 TK-57,2238,0.0,988,0.0
AMD Athlon 7450 Dual-Core,1976,0.0,1450,0.0
AMD Athlon 7550 Dual-Core,1967,24.52,1470,60.0
AMD Athlon 7750 Dual-Core,1923,9.33,1570,168.24
AMD Athlon 7850 Dual-Core,1842,8.17,1713,209.65
AMD Athlon 7850 Dual-Core 2.8G,2743,0.0,288,0.0
AMD Athlon Dual Core 4050e,2177,0.0,1086,0.0
AMD Athlon Dual Core 4450B,2134,37.63,1166,31.0
AMD Athlon Dual Core 4450e,2166,0.0,1107,0.0
AMD Athlon Dual Core 4850B,1999,0.0,1391,0.0
AMD Athlon Dual Core 4850e,2041,33.67,1313,39.0
AMD Athlon Dual Core 5000B,2046,13.74,1304,95.0
AMD Athlon Dual Core 5050e,2028,22.39,1343,60.0
AMD Athlon Dual Core 5200B,2039,0.0,1316,0.0
AMD Athlon Dual Core 5400B,1988,0.0,1420,0.0
AMD Athlon Dual Core 5600B,2047,0.0,1304,0.0
AMD Athlon II 160u,2458,18.68,560,29.99
AMD Athlon II 170u,2422,20.95,627,29.95
AMD Athlon II Dual-Core M300,2159,0.0,1112,0.0
AMD Athlon II Dual-Core M320,2150,38.05,1141,30.0
AMD Athlon II Dual-Core M340,2194,0.0,1056,0.0
AMD Athlon II N330 Dual-Core,2141,0.0,1154,0.0
AMD Athlon II N350 Dual-Core,2087,0.0,1249,0.0
AMD Athlon II N370 Dual-Core,1927,0.0,1559,0.0
AMD Athlon II Neo K125,2524,0.0,473,0.0
AMD Athlon II Neo K145,2477,0.0,525,0.0
AMD Athlon II Neo K325 Dual-Core,2352,29.84,775,25.99
AMD Athlon II Neo K345 Dual-Core,2316,0.0,856,0.0
AMD Athlon II Neo N36L Dual-Core,2347,0.0,795,0.0
AMD Athlon II P320 Dual-Core,2101,40.62,1216,29.95
AMD Athlon II P340 Dual-Core,2086,27.82,1250,44.95
AMD Athlon II P360 Dual-Core,2038,54.94,1318,24.0
AMD Athlon II X2 210e,1962,0.0,1486,0.0
AMD Athlon II X2 215,1925,130.84,1568,11.99
AMD Athlon II X2 220,1893,50.73,1633,32.19
AMD Athlon II X2 225,1939,0.0,1526,0.0
AMD Athlon II X2 235e,1881,9.11,1656,181.88
AMD Athlon II X2 240,1886,47.0,1642,34.95
AMD Athlon II X2 240e,1857,48.52,1695,34.95
AMD Athlon II X2 245,1879,47.55,1661,34.95
AMD Athlon II X2 245e,1846,21.37,1709,80.0
AMD Athlon II X2 250,1826,44.72,1741,38.95
AMD Athlon II X2 250e,1730,25.28,1939,76.73
AMD Athlon II X2 250u,2225,28.64,1000,34.95
AMD Athlon II X2 255,1783,28.24,1841,65.22
AMD Athlon II X2 260,1766,93.76,1874,19.99
AMD Athlon II X2 260u,2165,13.28,1107,83.44
AMD Athlon II X2 265,1760,22.81,1890,82.88
AMD Athlon II X2 270,1712,82.46,1978,23.99
AMD Athlon II X2 270u,2063,18.99,1285,67.67
AMD Athlon II X2 280,1646,21.3,2129,99.99
AMD Athlon II X2 4300e,2022,0.0,1350,0.0
AMD Athlon II X2 4400e,1895,0.0,1632,0.0
AMD Athlon II X2 4450e,1953,0.0,1504,0.0
AMD Athlon II X2 B22,1841,41.11,1713,41.69
AMD Athlon II X2 B24,1808,44.5,1777,39.95
AMD Athlon II X2 B26,1747,54.5,1904,34.95
AMD Athlon II X2 B28,1668,42.52,2085,49.05
AMD Athlon II X3 400e,1699,18.7,2009,107.43
AMD Athlon II X3 405e,1701,25.0,2000,79.99
AMD Athlon II X3 415e,1603,29.97,2247,75.0
AMD Athlon II X3 420e,1581,19.68,2285,116.15
AMD Athlon II X3 425,1567,85.89,2318,26.99
AMD Athlon II X3 425e,1608,0.0,2239,0.0
AMD Athlon II X3 435,1514,82.44,2472,29.99
AMD Athlon II X3 440,1476,95.1,2566,26.99
AMD Athlon II X3 445,1474,28.28,2573,91.0
AMD Athlon II X3 450,1456,68.98,2621,38.01
AMD Athlon II X3 455,1411,70.97,2767,38.99
AMD Athlon II X3 460,1381,73.45,2863,38.99
AMD Athlon II X4 553,1101,0.0,3814,0.0
AMD Athlon II X4 555,1096,0.0,3830,0.0
AMD Athlon II X4 559,1037,0.0,4125,0.0
AMD Athlon II X4 600e,1516,18.93,2465,130.23
AMD Athlon II X4 605e,1426,26.86,2734,101.8
AMD Athlon II X4 610e,1404,39.87,2790,69.99
AMD Athlon II X4 615e,1373,49.17,2901,59.0
AMD Athlon II X4 620,1357,48.85,2928,59.95
AMD Athlon II X4 620e,1370,0.0,2906,0.0
AMD Athlon II X4 630,1288,49.76,3132,62.95
AMD Athlon II X4 631 Quad-Core,1285,39.41,3152,80.0
AMD Athlon II X4 635,1251,46.25,3235,69.95
AMD Athlon II X4 638 Quad-Core,1261,120.73,3198,26.49
AMD Athlon II X4 640,1229,41.46,3314,79.95
AMD Athlon II X4 6400e,1464,0.0,2594,0.0
AMD Athlon II X4 641 Quad-Core,1220,36.56,3345,91.5
AMD Athlon II X4 645,1188,43.38,3468,79.95
AMD Athlon II X4 650,1186,20.9,3482,166.6
AMD Athlon II X4 651 Quad-Core,1160,20.09,3576,178.04
AMD Athlon II X4 655,1332,0.0,2998,0.0
AMD Athlon L110,2713,0.0,303,0.0
AMD Athlon LE-1600,2459,26.57,557,21.0
AMD Athlon LE-1620,2449,32.12,578,18.0
AMD Athlon LE-1640,2423,0.0,627,0.0
AMD Athlon LE-1660,2399,0.0,679,0.0
AMD Athlon MP,2814,4.2,230,54.95
AMD Athlon MP 1700+,2675,0.0,339,0.0
AMD Athlon MP 2400+,2565,0.0,436,0.0
AMD Athlon MP 2800+,2499,0.0,497,0.0
AMD Athlon Neo MV-40,2587,0.0,410,0.0
AMD Athlon Neo X2 Dual Core 6850e,2224,0.0,1002,0.0
AMD Athlon Neo X2 Dual Core L325,2351,0.0,776,0.0
AMD Athlon Neo X2 Dual Core L335,2329,0.0,828,0.0
AMD Athlon PRO 200GE,821,0.0,5204,0.0
AMD Athlon QI-46,2523,0.0,473,0.0
AMD Athlon TF-20,2586,0.0,411,0.0
AMD Athlon TF-36,2612,0.0,395,0.0
AMD Athlon X2 215,1933,0.0,1543,0.0
AMD Athlon X2 235e,1798,0.0,1806,0.0
AMD Athlon X2 240,1910,0.0,1602,0.0
AMD Athlon X2 240e,1870,0.0,1670,0.0
AMD Athlon X2 250,1856,0.0,1696,0.0
AMD Athlon X2 255,1899,0.0,1627,0.0
AMD Athlon X2 280,1574,68.77,2303,33.49
AMD Athlon X2 340 Dual Core,1745,38.22,1910,49.99
AMD Athlon X2 370K Dual Core,1601,0.0,2251,0.0
AMD Athlon X2 440,1986,0.0,1424,0.0
AMD Athlon X2 Dual Core 3250e,2350,0.0,783,0.0
AMD Athlon X2 Dual Core 6850e,2227,0.0,998,0.0
AMD Athlon X2 Dual Core BE-2300,2286,0.0,920,0.0
AMD Athlon X2 Dual Core BE-2350,2162,0.0,1109,0.0
AMD Athlon X2 Dual Core BE-2400,2103,0.0,1213,0.0
AMD Athlon X2 Dual Core BE-2450,2083,0.0,1251,0.0
AMD Athlon X2 Dual Core L310,2413,0.0,645,0.0
AMD Athlon X2 Dual Core LS-5800,2218,0.0,1009,0.0
AMD Athlon X3 425,1626,0.0,2191,0.0
AMD Athlon X3 435,1472,26.96,2574,95.49
AMD Athlon X3 440,1671,23.62,2078,87.99
AMD Athlon X3 445,1569,0.0,2314,0.0
AMD Athlon X3 450,1311,38.8,3064,78.99
AMD Athlon X3 455,1539,0.0,2401,0.0
AMD Athlon X4 605e,1502,0.0,2505,0.0
AMD Athlon X4 620,1382,47.74,2861,59.95
AMD Athlon X4 635,1376,23.71,2891,121.99
AMD Athlon X4 640,1271,0.0,3172,0.0
AMD Athlon X4 740 Quad Core,1052,14.51,4019,277.0
AMD Athlon X4 750 Quad Core,950,0.0,4551,0.0
AMD Athlon X4 750K Quad Core,1011,55.24,4252,76.99
AMD Athlon X4 760K Quad Core,943,109.41,4593,41.98
AMD Athlon X4 830,918,0.0,4701,0.0
AMD Athlon X4 840,850,64.14,5050,78.74
AMD Athlon X4 845,792,101.68,5402,53.13
AMD Athlon X4 860K,787,40.13,5415,134.95
AMD Athlon X4 870K,810,66.43,5313,79.99
AMD Athlon X4 880K,768,55.51,5550,99.99
AMD Athlon X4 950,816,69.19,5252,75.91
AMD Athlon XP 1500,2754,0.0,282,0.0
AMD Athlon XP 1500+,2785,0.0,257,0.0
AMD Athlon XP 1600+,2775,0.0,267,0.0
AMD Athlon XP 1700,2671,0.0,344,0.0
AMD Athlon XP 1700+,2771,4.43,271,61.25
AMD Athlon XP 1800+,2720,5.1,300,58.95
AMD Athlon XP 1900+,2704,0.0,312,0.0
AMD Athlon XP 2000+,2721,12.0,299,24.99
AMD Athlon XP 2100+,2687,0.0,323,0.0
AMD Athlon XP 2200+,2686,3.87,328,84.95
AMD Athlon XP 2300+,2532,0.0,464,0.0
AMD Athlon XP 2400+,2654,4.01,360,89.99
AMD Athlon XP 2500+,2658,0.0,355,0.0
AMD Athlon XP 2600+,2638,16.18,372,23.03
AMD Athlon XP 2700+,2615,4.64,393,84.79
AMD Athlon XP 2800+,2605,0.0,400,0.0
AMD Athlon XP 2900+,2579,0.0,424,0.0
AMD Athlon XP 3000+,2601,5.06,402,79.7
AMD Athlon XP 3100+,2569,0.0,433,0.0
AMD Athlon XP 3200+,2571,0.0,431,0.0
AMD Athlon XP 3400+,2455,0.0,570,0.0
AMD Athlon XP Pro3+,2645,0.0,367,0.0
AMD Athlon XP-M,2468,15.48,541,34.95
AMD Athlon XP1600+,2755,0.0,281,0.0
AMD Athlon XP1900+,2661,0.0,353,0.0
AMD Athlon XP2100+,2745,0.0,287,0.0
AMD Athlon XP2200+,2603,0.0,401,0.0
AMD Athlon XP2400+,2633,0.0,374,0.0
AMD Athlon64 X2 Dual Core 4600+,2164,0.0,1108,0.0
AMD C-30,2706,0.0,310,0.0
AMD C-50,2534,0.0,462,0.0
AMD C-60,2528,0.0,466,0.0
AMD C-60 APU,2465,0.0,543,0.0
AMD C-70 APU,2460,0.0,556,0.0
AMD E-240,2693,0.0,319,0.0
AMD E-300 APU,2430,0.0,610,0.0
AMD E-350,2367,0.0,745,0.0
AMD E-350 APU,2361,0.0,757,0.0
AMD E-350D APU,2374,0.0,726,0.0
AMD E-450 APU,2355,0.0,766,0.0
AMD E1 Micro-6200T APU,2256,0.0,960,0.0
AMD E1-1200 APU,2410,0.0,655,0.0
AMD E1-1500 APU,2394,0.0,687,0.0
AMD E1-2100 APU,2417,0.0,642,0.0
AMD E1-2200 APU,2354,0.0,767,0.0
AMD E1-2500 APU,2302,0.0,889,0.0
AMD E1-6010 APU,2309,0.0,866,0.0
AMD E1-6015 APU,2298,0.0,900,0.0
AMD E1-7010 APU,2222,0.0,1005,0.0
AMD E2-1800 APU,2333,0.0,816,0.0
AMD E2-2000 APU,2330,0.0,825,0.0
AMD E2-3000 APU,2152,0.0,1121,0.0
AMD E2-3000M APU,2170,54.84,1096,20.0
AMD E2-3200 APU,2001,173.7,1387,7.99
AMD E2-3800 APU,1884,0.0,1646,0.0
AMD E2-6110 APU,1744,0.0,1910,0.0
AMD E2-7110 APU,1579,0.0,2288,0.0
AMD E2-9000,1888,0.0,1641,0.0
AMD E2-9000e,2026,0.0,1344,0.0
AMD E2-9010,1848,0.0,1705,0.0
AMD E2-9030,1947,0.0,1515,0.0
AMD Embedded G-Series GX-215JJ Radeon R2E,1814,0.0,1758,0.0
AMD Embedded G-Series GX-224IJ Radeon R4E,1665,0.0,2088,0.0
AMD Embedded G-Series GX-420GI Radeon R7E,1500,0.0,2508,0.0
AMD Embedded R-Series RX-216GD,1535,0.0,2409,0.0
AMD Embedded R-Series RX-418GD Radeon R6,844,0.0,5068,0.0
AMD Embedded R-Series RX-421BD,932,0.0,4635,0.0
AMD EPYC 3201,366,0.0,9634,0.0
AMD EPYC 7251 8-Core,244,23.07,11811,512.0
AMD EPYC 7301,151,17.31,14978,865.24
AMD EPYC 7351,87,16.62,18081,88.0
AMD EPYC 7351P,153,17.13,14887,868.99
AMD EPYC 7371,35,0.0,22071,0.0
AMD EPYC 7401P,71,18.19,19555,75.0
AMD EPYC 7501,78,5.32,18942,559.56
AMD EPYC 7551,82,5.19,18483,559.56
AMD EPYC 7551P,83,8.09,18406,274.13
AMD FirePro A320 APU,956,0.0,4540,0.0
AMD FX-4100 Quad-Core,1045,26.54,4072,153.45
AMD FX-4130 Quad-Core,1029,54.79,4163,75.99
AMD FX-4150 Quad-Core,942,0.0,4594,0.0
AMD FX-4170 Quad-Core,889,48.66,4865,99.99
AMD FX-4200 Quad-Core,1015,18.56,4235,228.21
AMD FX-4300 Quad-Core,920,78.11,4694,60.1
AMD FX-4320,865,0.0,4985,0.0
AMD FX-4330,809,0.0,5321,0.0
AMD FX-4350 Quad-Core,804,107.34,5341,49.76
AMD FX-6100 Six-Core,794,21.3,5389,253.0
AMD FX-6120 Six-Core,746,0.0,5733,0.0
AMD FX-6130 Six-Core,694,0.0,6215,0.0
AMD FX-6200 Six-Core,706,18.0,6118,339.95
AMD FX-6300 Six-Core,678,80.88,6388,78.99
AMD FX-6330 Six-Core,627,0.0,6916,0.0
AMD FX-6350 Six-Core,616,140.73,7002,49.76
AMD FX-670K Quad-Core,951,0.0,4550,0.0
AMD FX-7500 APU,1258,0.0,3207,0.0
AMD FX-7600P,1047,0.0,4046,0.0
AMD FX-7600P APU,934,0.0,4627,0.0
AMD FX-770K Quad-Core,904,0.0,4803,0.0
AMD FX-8100 Eight-Core,717,42.31,6008,142.0
AMD FX-8120 Eight-Core,659,29.64,6600,222.73
AMD FX-8140 Eight-Core,702,0.0,6133,0.0
AMD FX-8150 Eight-Core,559,76.37,7633,99.95
AMD FX-8300 Eight-Core,549,49.49,7718,155.94
AMD FX-8310 Eight-Core,547,0.0,7723,0.0
AMD FX-8320 Eight-Core,518,53.8,8016,149.0
AMD FX-8320E Eight-Core,564,76.99,7550,98.07
AMD FX-8350 Eight-Core,434,162.79,8951,54.99
AMD FX-8370 Eight-Core,421,38.3,9037,235.99
AMD FX-8370E Eight-Core,539,39.03,7805,199.99
AMD FX-870K Quad Core,858,0.0,5021,0.0
AMD FX-8800P,1033,0.0,4146,0.0
AMD FX-9370 Eight-Core,385,16.14,9443,585.0
AMD FX-9590 Eight-Core,309,68.35,10191,149.1
AMD FX-9800P,1069,0.0,3961,0.0
AMD FX-9830P,909,0.0,4773,0.0
AMD FX-B4150 Quad-Core,938,0.0,4611,0.0
AMD G-T40E,2527,0.0,467,0.0
AMD G-T40N,2486,0.0,516,0.0
AMD G-T40R,2841,0.0,203,0.0
AMD G-T44R,2815,0.0,229,0.0
AMD G-T48E,2404,0.0,667,0.0
AMD G-T52R,2708,0.0,308,0.0
AMD G-T56E,2363,0.0,751,0.0
AMD G-T56N,2345,0.0,795,0.0
AMD Geode NX,2778,0.0,264,0.0
