disco_rank,disco_rating,drive_value,nombre_hdd,price
1678,3399,26.15,ADATA SX910 128GB,129.99
1975,3187,42.92,ADATA SX930,74.25
613,4408,0.0,ADATA SX950,0.0
1746,3355,0.0,ADATA XM11 128GB,0.0
1858,3271,0.0,ADATA XM11 128GB-V2,0.0
587,4465,10.74,ADATA XM11 256GB,415.8
870,4069,0.0,ADATA XM11 256GB-V2,0.0
3616,1408,0.0,ADATA XM13 32GB,0.0
1776,3335,0.0,ADATA XM14 128GB,0.0
3149,2209,0.0,ADATA XM21E,0.0
2212,3026,25.51,ADATA XPG SX300 128GB,118.61
445,5083,51.6,ADATA XPG SX8000 128GB,98.5
332,8391,64.55,ADATA XPG SX8000 256GB,129.99
238,10738,0.0,ADATA XPG SX8000 512GB,0.0
2209,3029,29.26,ADATA XPG SX900 128GB,103.53
1234,3718,2.44,ADATA XPG SX900 256GB,524.37
1629,3433,0.0,ADATA XPG SX900 512GB,0.0
3049,2314,17.16,ADATA XPG SX900 64GB,134.87
9,25340,202.91,addlink S70 M.2 G3x4 1TB,124.88
130,13917,0.0,addlink S70 M.2 G3x4 256GB,0.0
53,19671,0.0,addlink S70 M.2 G3x4 512GB,0.0
1809,3308,0.0,addlink SSD,0.0
3238,2075,0.0,addlink SSD S10 120GB,0.0
1243,3714,0.0,addlink SSD S10 240GB,0.0
1967,3190,0.0,addlink SSD S10 512GB,0.0
1321,3654,0.0,AFOX SSD 120GB,0.0
1376,3606,0.0,AFOX SSD 240GB,0.0
2774,2585,0.0,AFOX SSD 256GB,0.0
2695,2660,0.0,Aireye S1 120GB SSD,0.0
2716,2638,0.0,Aireye S1 240GB SSD,0.0
3337,1911,0.0,ANACOMDA TS 120GB SSD,0.0
2781,2577,0.0,Apacer A S340 120GB,0.0
2829,2537,0.0,Apacer A S510S 64GB,0.0
3981,999,0.0,Apacer A7202,0.0
3554,1492,0.0,Apacer AS220 128GB,0.0
3029,2347,0.0,Apacer AS2280 128GB,0.0
1517,3500,0.0,Apacer AS2280 240GB,0.0
1802,3315,0.0,Apacer AS330 120GB,0.0
1655,3418,0.0,Apacer AS330 240GB,0.0
1032,3905,27.89,Apacer AS330 480GB,139.99
2844,2524,0.0,Apacer AS340 120GB,0.0
1499,3515,0.0,Apacer AS340 240GB,0.0
1583,3463,0.0,Apacer AS340 480GB,0.0
2823,2541,0.0,Apacer AS350 120GB,0.0
1988,3179,0.0,Apacer AS350 240GB,0.0
3311,1954,0.0,Apacer AS450 240GB,0.0
3710,1270,0.0,Apacer AS510S 128GB,0.0
2796,2564,0.0,Apacer AS510S 256GB,0.0
3113,2248,0.0,Apacer AS510S 64GB,0.0
2097,3110,0.0,Apacer AS610S 120GB,0.0
3035,2336,0.0,Apacer AS681 120GB,0.0
2206,3030,0.0,Apacer AS681 240GB,0.0
2214,3025,0.0,Apacer AST280 120GB,0.0
1464,3542,0.0,Apacer AST280 240GB,0.0
4251,811,0.0,Apacer AST680S 128GB,0.0
2302,2960,0.0,Apacer AST680S 240GB,0.0
280,9854,0.0,Apacer Z280 120G,0.0
246,10566,0.0,Apacer Z280 240G,0.0
2614,2722,0.0,APOTOP SSD S3C,0.0
5445,425,0.0,APPLE HDD HTS541010A9E632,0.0
5157,495,0.0,APPLE HDD HTS541010A9E662,0.0
5230,475,0.0,APPLE HDD HTS541075A9E662,0.0
6091,301,0.0,APPLE HDD HTS541075A9E682,0.0
4652,645,0.0,APPLE HDD HTS545050A7E36,0.0
5116,507,0.0,APPLE HDD HTS545050A7E362,0.0
5562,402,0.0,APPLE HDD HTS547575A9E384,0.0
4987,548,0.0,APPLE HDD HTS727575A9E362,0.0
4142,879,0.0,APPLE HDD ST1000DM003,0.0
5089,514,0.0,APPLE HDD ST1000LM024,0.0
4210,840,0.0,APPLE HDD ST2000DM001,0.0
4019,973,0.0,APPLE HDD ST3000DM001,0.0
4859,593,0.0,APPLE HDD ST500LM012,0.0
5411,433,0.0,APPLE HDD TOSHIBA MK7559GSXF,0.0
4168,865,0.0,APPLE HDD WD10EZES-40UFAA0,0.0
4819,600,0.0,APPLE HDD WDC WD10EALX-408EA0,0.0
1472,3536,0.0,APPLE SSD SD0128F,0.0
572,4512,0.0,APPLE SSD SD0256F,0.0
1787,3326,0.0,APPLE SSD SD256E,0.0
1760,3348,0.0,APPLE SSD SD512E,0.0
1123,3816,0.0,APPLE SSD SM0128F,0.0
372,7275,0.0,APPLE SSD SM0128G,0.0
424,5788,0.0,APPLE SSD SM0256F,0.0
284,9742,0.0,APPLE SSD SM0256G,0.0
411,6210,0.0,APPLE SSD SM0512F,0.0
201,11487,0.0,APPLE SSD SM0512G,0.0
379,7148,0.0,APPLE SSD SM1024F,0.0
188,11950,0.0,APPLE SSD SM1024G,0.0
3634,1383,0.0,APPLE SSD SM128C,0.0
2183,3048,0.0,APPLE SSD SM128E,0.0
3650,1358,0.0,APPLE SSD SM256C,0.0
4044,959,0.0,APPLE SSD SM256C,0.0
1275,3688,0.0,APPLE SSD SM256E,0.0
1190,3759,0.0,APPLE SSD SM512E,0.0
1145,3800,0.0,APPLE SSD SM768E,0.0
2051,3141,0.0,APPLE SSD TS0128F,0.0
1220,3732,0.0,APPLE SSD TS0256F,0.0
3809,1165,0.0,APPLE SSD TS064C,0.0
2385,2895,0.0,APPLE SSD TS064E,0.0
4278,788,0.0,APPLE SSD TS128A,0.0
3843,1128,0.0,APPLE SSD TS128B,0.0
3744,1233,0.0,APPLE SSD TS128C,0.0
715,4244,0.0,APPLE SSD TS128E,0.0
3783,1197,0.0,APPLE SSD TS256B,0.0
3963,1012,0.0,APPLE SSD TS256C,0.0
3724,1251,0.0,APPLE SSD TS256C,0.0
3782,1197,0.0,APPLE SSD TS512B,0.0
3698,1288,0.0,APPLE SSD TS512C,0.0
64,18286,0.0,ASE12NVME512,0.0
373,7262,0.0,ASE8TNVME256,0.0
4025,969,0.0,ASMT 2115 USB,0.0
2793,2568,0.0,ASP600S7-256GM-B,0.0
2656,2682,0.0,aSsmnu gSS D48 0eSirse,0.0
1283,3683,0.0,aSsmnu gSS D48 0RP OeSirse,0.0
491,4779,0.0,ASU800SS-240GT-IT-B,0.0
6090,301,0.0,ASUS-JM S41 SSD,0.0
6607,98,0.0,ASUS-PHISON SSD,0.0
3026,2349,0.0,AT MAX 1 20GB,0.0
3189,2148,0.0,AT MAX 120GB,0.0
2612,2724,0.0,Avant 120GB Client SSD,0.0
89,16368,0.0,Avant 500GB M.2 NVME,0.0
2571,2754,0.0,AVEXIR E100 SERIES - 120GB,0.0
1231,3719,0.0,AVEXIR S100 SERIES - 480GB,0.0
3679,1318,0.0,AVEXIR SSD V1 128G AVSSD3V1128G,0.0
1628,3434,0.0,AVSSDE100ZZ-120GB,0.0
3700,1285,0.0,AVSSDS3E100Z-120GB,0.0
3313,1951,0.0,AVSSDS3E100Z-240GB,0.0
2833,2535,0.0,Axiom C560 Series SSD,0.0
2257,2990,36.64,Axiom Signature III SSD,81.61
2468,2824,0.0,Axiom Signature Series III SSD,0.0
1909,3240,0.0,AXM14S3-128GM-B,0.0
3157,2198,54.96,AXNS381E-128GM-B,39.99
2753,2609,0.0,AXNS381E-256GM-B,0.0
454,5017,0.0,BC501 NVMe SK hynix 128GB,0.0
270,10040,0.0,BC501 NVMe SK hynix 256GB,0.0
5780,364,0.0,BHT WR202A1032G 6702,0.0
5079,518,0.0,BHT WR202D0064G 670215F5,0.0
4815,601,0.0,BHT WR202HH032G E70215F5,0.0
4401,732,0.0,BHT WR202HH032G E70290F5,0.0
1736,3361,0.0,BIOSTAR G300-120GB,0.0
2945,2428,0.0,BIOSTAR S100-120GB,0.0
2116,3103,0.0,BIOSTAR S100-240GB,0.0
3175,2171,0.0,BIOSTAR S150-120G,0.0
2269,2980,0.0,BIWIN SS,0.0
1835,3292,0.0,BIWIN SSD 120GB,0.0
2525,2787,0.0,BIWIN SSD 128GB,0.0
4012,974,0.0,BIWIN SSD 16GB,0.0
1593,3455,0.0,BIWIN SSD 240GB,0.0
1955,3196,0.0,BIWIN SSD 256GB,0.0
4318,768,0.0,BIWIN SSD 32GB,0.0
944,3989,0.0,BIWIN SSD 480GB,0.0
1026,3908,0.0,BIWIN SSD 500GB,0.0
2976,2397,13.32,BP4 mSATA SSD,179.99
2710,2641,32.21,BP4e mSATA SSD,81.99
4006,980,0.0,C3000.6-M064,0.0
3139,2220,0.0,C400-MTF DDAC128MAM,0.0
195,11690,0.0,CA3-8D256-Q11 NVMe LITEON 256GB,0.0
120,14670,0.0,CA3-8D512-Q11 NVMe LITEON 512GB,0.0
2308,2955,0.0,CENTON SSD,0.0
4185,853,0.0,CFD CSSD-SM64WJ3,0.0
3632,1387,0.0,CHN 25SATA01M 060,0.0
3198,2135,0.0,CHN 25SATA01M 120,0.0
3047,2317,0.0,CHN 25SATAA3 240,0.0
3239,2075,0.0,CHN mSATA01M 060,0.0
2267,2982,0.0,CHN mSATA02M 128,0.0
1889,3256,0.0,CHN mSATA02M 256,0.0
2160,3061,0.0,CHN mSATAM3 128,0.0
2093,3112,0.0,CHN-25SATAS3-128,0.0
1615,3443,0.0,CHN-mSATAM3-256,0.0
3264,2029,0.0,CHN25SATAS1 064,0.0
2928,2438,0.0,CHN25SATAS1 25,0.0
2344,2929,0.0,CHN25SATAS1 256,0.0
4230,827,0.0,CLOVER CD502HJ,0.0
4717,628,0.0,CLOVER CN-M750MBB,0.0
1679,3399,0.0,CO-ZEVTRXE 4,0.0
2811,2550,0.0,Colorful SL300 120GB,0.0
2492,2807,0.0,Colorful SL300 128GB,0.0
1936,3216,0.0,Colorful SL300 160GB,0.0
2225,3018,0.0,Colorful SL500 240GB,0.0
1280,3684,0.0,Colorful SL500 256GB,0.0
1912,3233,0.0,Colorful SL500 320GB,0.0
2110,3106,0.0,Colorful SL500 640GB,0.0
1332,3641,0.0,Colorful SL500 720GB,0.0
2865,2499,0.0,Corsai Force 3 SSD,0.0
2172,3055,0.0,Corsai Force GS,0.0
1770,3341,0.0,Corsai Force GT,0.0
598,4446,0.0,Corsai Force LE SSD,0.0
3626,1397,25.4,Corsair Accelerator SSD,54.99
4322,767,15.36,Corsair CMFSSD-128D1,49.95
3834,1138,7.93,CORSAIR CMFSSD-128GB,143.55
3992,989,6.89,Corsair CMFSSD-128GBG2D,143.55
3918,1055,0.0,Corsair CMFSSD-256D1,0.0
4057,950,13.57,Corsair CMFSSD-256GBG2D,69.99
4938,564,0.0,Corsair CMFSSD-32D1,0.0
4409,729,9.23,Corsair CMFSSD-64D1,79.0
3973,1004,6.97,Corsair CMFSSD-64GBG2D,144.08
4704,630,0.0,CORSAIR CMFSSD-64NI,0.0
3497,1584,9.18,Corsair CSSD-F115GB2,172.59
3560,1487,8.62,Corsair CSSD-F115GB2-A,172.59
3206,2129,0.0,Corsair CSSD-F12,0.0
3409,1735,57.85,Corsair CSSD-F120GB2,29.99
3574,1467,5.06,Corsair CSSD-F160GBP2,289.99
3476,1620,6.57,Corsair CSSD-F180GB2,246.59
3372,1827,40.61,Corsair CSSD-F240GB2,44.99
3704,1279,13.67,Corsair CSSD-F40GB2,93.59
3578,1459,12.16,Corsair CSSD-F60GB2,119.99
3563,1483,11.86,Corsair CSSD-F60GB2-A,124.99
3755,1224,18.83,Corsair CSSD-F80GB2-A,64.99
3660,1339,7.24,Corsair CSSD-F80GBP2,184.99
3401,1761,10.97,Corsair CSSD-F90GB2,160.59
4150,874,4.55,Corsair CSSD-R60GB2,191.88
3694,1292,5.87,Corsair CSSD-V128GB2,219.99
4253,807,10.4,Corsair CSSD-V32GB2,77.59
3946,1025,7.32,Corsair CSSD-V64GB2,139.95
1778,3335,12.17,Corsair Force,273.99
2514,2796,0.0,Corsair Force 3,0.0
3181,2160,14.99,Corsair Force 3 SSD,144.05
1630,3432,8.25,Corsair Force GS,415.98
2158,3066,34.5,Corsair Force GT,88.87
1801,3315,0.0,Corsair Force LE,0.0
1110,3834,0.0,Corsair Force LE SSD,0.0
2380,2898,0.0,Corsair Force LE200 SSD,0.0
2733,2623,0.0,Corsair Force LS,0.0
3363,1844,0.0,Corsair Force LS SSD,0.0
1492,3524,0.0,CORSAIR FORCE LX,0.0
2475,2819,0.0,CORSAIR FORCE LX SSD,0.0
388,6956,0.0,Corsair Force MP300 120GB,0.0
305,9331,0.0,Corsair Force MP300 240GB,0.0
245,10593,0.0,Corsair Force MP300 480GB,0.0
322,8716,0.0,Corsair Force MP500 120GB,0.0
212,11312,34.53,Corsair Force MP500 240GB,327.64
208,11393,0.0,Corsair Force MP500 480GB,0.0
168,12466,0.0,Corsair Force MP500 960GB,0.0
17,23493,93.98,Corsair Force MP510 1920GB,249.99
170,12433,276.35,Corsair Force MP510 240GB,44.99
38,20937,299.14,Corsair Force MP510 480GB,69.99
18,23167,186.23,Corsair Force MP510 960GB,124.4
6,29890,114.97,Corsair Force MP600 1TB,259.99
5,30897,68.66,Corsair Force MP600 2TB,449.99
3331,1923,4.81,Corsair Force SSD,399.49
1799,3318,5.93,Corsair Neutron,559.25
3793,1183,3.47,Corsair Neutron GTX,341.36
2163,3059,0.0,Corsair Neutron GTX SS,0.0
2026,3156,0.0,Corsair Neutron GTX SSD,0.0
1625,3435,8.61,Corsair Neutron GTX SSD 240GB,399.09
1854,3274,0.0,Corsair Neutron SS,0.0
2314,2951,3.69,Corsair Neutron SSD,800.33
1545,3484,13.94,Corsair Neutron SSD 256GB,249.99
1821,3298,0.0,Corsair Neutron XT SSD,0.0
915,4017,0.0,Corsair Neutron XTI SSD,0.0
3997,987,15.19,Corsair Nova 2 SSD,64.99
1186,3762,0.0,Corsair Performa,0.0
1740,3359,18.66,Corsair Performance Pro,179.99
3310,1955,9.54,Corsair Performance3 SSD,204.99
3629,1390,0.0,Crucial C300-CTFDDAA064MAG,0.0
3531,1520,0.0,Crucial C300-CTFDDAA128MAG,0.0
3573,1468,0.0,Crucial C300-CTFDDAC064MAG,0.0
3383,1795,0.0,Crucial C300-CTFDDAC128MAG,0.0
3217,2112,0.0,Crucial C300-CTFDDAC256MAG,0.0
3367,1837,0.0,Crucial C300-MTF DBAK128MAG,0.0
3461,1639,0.0,Crucial C300-MTFDBAK128MAG,0.0
3504,1574,0.0,Crucial C300-MTFDBAK128MAG,0.0
3604,1425,0.0,Crucial C300-MTFDDAC064MAG,0.0
3475,1622,0.0,Crucial C300-MTFDDAC128MAG,0.0
3121,2244,0.0,Crucial C300-MTFDDAC256MAG,0.0
3449,1667,0.0,Crucial C300-MTFDDAK128MAG,0.0
3291,1990,0.0,Crucial C400-MTFDDAC064M,0.0
3389,1784,0.0,Crucial C400-MTFDDAC064MAM,0.0
3234,2079,0.0,Crucial C400-MTFDDAC128M,0.0
3103,2256,0.0,Crucial C400-MTFDDAC128MAM,0.0
3115,2248,0.0,Crucial C400-MTFDDAC256MAM,0.0
2921,2448,0.0,Crucial C400-MTFDDAC512MAM,0.0
3328,1931,0.0,Crucial C400-MTFDDAK064MAM,0.0
3129,2236,0.0,Crucial C400-MTFDDAK128MAM,0.0
3153,2203,0.0,Crucial C400-MTFDDAK256MAM,0.0
2586,2746,0.0,Crucial C400-MTFDDAK512M,0.0
2962,2411,0.0,Crucial C400-MTFDDAK512MAM,0.0
3280,2001,0.0,Crucial C400-MTFDDAT064MAM,0.0
3089,2275,0.0,Crucial C400-MTFDDAT128MAM,0.0
3132,2231,0.0,Crucial C400-MTFDDAT256MAM,0.0
1126,3814,7.64,Crucial CT1000BX100SSD1,499.48
1522,3498,7.62,Crucial CT1024M550SSD1,458.98
1538,3488,0.0,Crucial CT1024MX,0.0
876,4064,14.51,Crucial CT1050MX300SSD1,279.99
632,4373,26.5,Crucial CT1050MX300SSD4,165.0
3097,2267,17.63,Crucial CT120BX100SSD1,128.6
3195,2140,50.48,Crucial CT120M500SSD1,42.39
3041,2327,23.27,Crucial CT120M500SSD3,99.99
2673,2671,22.45,Crucial CT120M500SSD4,119.0
3792,1184,0.0,Crucial CT128M225,0.0
2178,3051,30.08,Crucial CT128M550SSD1,101.44
2173,3054,21.22,Crucial CT128M550SSD3,143.94
1880,3262,14.07,Crucial CT128M550SSD4,231.77
3745,1232,0.0,Crucial CT128MX100SS,0.0
2995,2373,29.79,Crucial CT128MX100SSD1,79.65
1406,3589,8.44,Crucial CT2050MX300SSD1,425.0
2611,2725,36.39,Crucial CT240M500SSD1,74.88
2376,2903,11.83,Crucial CT240M500SSD3,245.48
2189,3044,14.78,Crucial CT240M500SSD4,205.99
1162,3784,0.0,Crucial CT250MX2,0.0
3546,1504,0.0,Crucial CT250MX200SS,0.0
1544,3484,34.84,Crucial CT250MX200SSD1,99.99
948,3986,23.45,Crucial CT250MX200SSD4,169.99
1041,3893,0.0,Crucial CT250MX200SSD6,0.0
3813,1162,6.54,Crucial CT256M225,177.77
1669,3409,33.83,Crucial CT256M550SSD1,100.78
1750,3352,17.23,Crucial CT256M550SSD3,194.59
922,4012,23.91,Crucial CT256M550SSD4,167.77
2366,2912,29.12,Crucial CT256MX100SSD1,99.99
1362,3612,32.99,Crucial CT275MX300SSD1,109.49
831,4116,29.3,Crucial CT275MX300SSD4,140.5
1931,3221,15.02,Crucial CT480M500SSD1,214.49
1829,3293,9.64,Crucial CT480M500SSD3,341.49
982,3958,15.31,Crucial CT480M500SSD4,258.48
1264,3693,13.43,Crucial CT500BX100SSD1,274.99
1894,3250,10.83,Crucial CT500MX200SSD1,299.99
1108,3835,9.68,Crucial CT500MX200SSD3,396.19
685,4289,10.76,Crucial CT500MX200SSD4,398.47
701,4266,13.33,Crucial CT500MX200SSD6,319.99
1563,3476,14.18,Crucial CT512M550SSD1,245.07
1911,3236,7.75,Crucial CT512M550SSD3,417.47
1345,3633,13.08,Crucial CT512M550SSD4,277.77
1717,3368,18.71,Crucial CT512MX100SSD1,179.99
1444,3559,0.0,Crucial CT525MX3,0.0
3505,1572,0.0,Crucial CT525MX300SS,0.0
1000,3940,19.7,Crucial CT525MX300SSD1,199.99
672,4307,30.77,Crucial CT525MX300SSD4,139.96
4201,844,0.0,CRUCIAL CT64M225,0.0
4184,853,0.0,Crucial CT64M225,0.0
1075,3867,15.47,Crucial CT750MX300SSD1,249.95
1790,3325,10.39,Crucial CT960M500SSD1,319.99
3540,1509,0.0,Crucial FCCT1000MX200SSD1,0.0
3620,1403,0.0,Crucial FCCT128MX100,0.0
2877,2491,0.0,Crucial FCCT128MX100SSD1,0.0
970,3966,0.0,Crucial FCCT250MX200SSD1,0.0
2393,2885,0.0,Crucial FCCT256M550SSD1,0.0
2258,2989,0.0,Crucial FCCT256MX100SSD1,0.0
1504,3513,0.0,Crucial FCCT512M550SSD1,0.0
1365,3610,0.0,Crucial FCCT512MX100SSD1,0.0
3205,2130,18.52,Crucial M4-CT128M4SSD1,114.99
3225,2094,19.94,Crucial M4-CT128M4SSD2,104.99
3231,2082,18.93,Crucial M4-CT128M4SSD3,109.99
420,6041,50.35,Crucial MX500 1TB M.2,119.99
503,4739,70.74,Crucial MX500 500GB CT500MX500SSD4,66.99
1550,3481,0.0,Crucial_ CT250MX200SSD3,0.0
1554,3480,0.0,Crucial_CT1050MX,0.0
1483,3530,0.0,Crucial_CT275MX3,0.0
1879,3262,0.0,Crucial_CT750MX3,0.0
1681,3397,35.76,Cruicial CT250BX100SSD1,94.99
3140,2219,0.0,CS667-M256,0.0
3503,1575,14.32,CSSD-F115GB2-A,109.99
45,20359,0.0,CSSD-M2B01TPG2VN,0.0
1987,3179,0.0,CSSD-S6B240CG3VX,0.0
1749,3354,0.0,CSSD-S6O240NCG1Q,0.0
1610,3445,0.0,CSSD-S6O480NCG1Q,0.0
3773,1205,0.0,CSSD-V60 GB2,0.0
3965,1009,8.17,CSSD-V60GB2,123.48
3007,2364,0.0,CSSD0074,0.0
783,4182,0.0,CT1000BX 100SSD1,0.0
1647,3424,0.0,CT1000BX100SSD1,0.0
884,4060,0.0,CT1000MX 500SSD1,0.0
549,4562,38.02,CT1000MX500SSD1,119.99
176,12314,102.66,CT1000P1SSD8,119.95
2530,2784,0.0,CT120BX1 00SSD1,0.0
2444,2840,43.04,CT120BX100SSD1,65.99
2045,3144,0.0,CT120BX3 00SSD1,0.0
1292,3671,56.53,CT120BX300SSD1,64.94
2999,2370,0.0,CT120BX5 00SSD1,0.0
2147,3077,154.24,CT120BX500SSD1,19.95
3636,1374,7.45,CT128V4SSD2,184.49
452,5030,20.96,CT2000MX500SSD1,239.99
1519,3499,0.0,CT240BX2 00SSD1,0.0
1874,3263,12.51,CT240BX200SSD1,260.77
1017,3919,27.77,CT240BX300SSD1,141.1
2210,3027,0.0,CT240BX5 00SSD1,0.0
2011,3162,81.1,CT240BX500SSD1,38.99
1445,3557,0.0,CT250BX1 00SSD1,0.0
1666,3410,0.0,CT250BX1 CT250BX100SSD1,0.0
1861,3269,20.72,CT250BX100SSD1,157.77
1910,3238,0.0,CT250MX5 00SSD1,0.0
706,4260,118.37,CT250MX500SSD1,35.99
565,4527,125.78,CT250MX500SSD4,35.99
1331,3644,0.0,CT480BX2 00SSD1,0.0
1513,3505,19.89,CT480BX200SSD1,176.2
964,3970,24.15,CT480BX300SSD1,164.37
2703,2652,0.0,CT480BX5 00SSD1,0.0
1828,3294,59.9,CT480BX500SSD1,54.99
1166,3780,0.0,CT500BX1 00SSD1,0.0
1383,3599,0.0,CT500BX1 CT500BX100SSD1,0.0
1714,3369,0.0,CT500BX100SSD1,0.0
716,4244,0.0,CT500MX5 00SSD1,0.0
570,4516,67.41,CT500MX500SSD1,66.99
250,10434,155.75,CT500P1SSD8,66.99
856,4085,10.97,CT960BX200SSD1,372.48
1839,3290,29.91,CT960BX500SSD1,109.99
105,15693,12.55,CUK Cyclone M.2 NVMe 500GB,249.99
219,11176,0.0,CX2-8B512-Q11 NVMe LITEON 512GB,0.0
1469,3541,0.0,Cyclone SSD,0.0
1588,3461,23.58,D2RSTK251E19-0400,146.77
649,4345,0.0,D2RSTK251M11-0200,0.0
4489,692,0.0,Dell WR202KD032G E70290F5,0.0
2526,2787,0.0,DELORA D2 SSD,0.0
3292,1988,0.0,DENCSTE351M11-0240.Y,0.0
3592,1435,0.0,DENRSTE251M45-0100.C,0.0
3366,1838,0.0,DENRSTE251M45-0200.C,0.0
2701,2653,0.0,Derler SSD 256G,0.0
553,4554,0.0,DGM SSD 120GB S3-120A,0.0
904,4033,0.0,DGM SSD 480GB S3-480A,0.0
846,4098,0.0,DIERYA SSD 500GB,0.0
3364,1844,0.0,DIGITAZZ 240GB SSD,0.0
2508,2801,0.0,DOGFISH SSD 120G,0.0
1199,3754,0.0,DOGFISH SSD 240GB,0.0
3400,1765,0.0,DOGFISH SSD 60GB,0.0
3421,1712,0.0,DOMEN SSD,0.0
3380,1800,0.0,DP-CT050M4SSC2,0.0
1775,3336,0.0,DragonDiamond D7 240G,0.0
1329,3646,0.0,DREVO D1 SSD,0.0
2157,3067,0.0,DREVO ES SSD,0.0
2926,2442,0.0,DREVO X1 120GB,0.0
2205,3031,0.0,Drevo X1 240GB,0.0
1888,3257,0.0,Drevo X1 pro 120G,0.0
1886,3259,0.0,Drevo X1 pro 128G,0.0
