latency,memory_name,price,read_uncached,write_speed
26,Corsair CMD128GX4M8A2666C15 16GB,879.99,14144,9904
27,Corsair CMD128GX4M8B2800C14 16GB,969.99,14803,10576
31,Corsair CMD128GX4M8B3200C16 16GB,999.99,12188,12108
22,Corsair CMD16GX4M2A2400C14 8GB,0.0,18605,13818
24,Corsair CMD16GX4M2A2666C15 8GB,115.99,16224,11797
22,Corsair CMD16GX4M2B2400C10 8GB,192.99,17586,12329
23,Corsair CMD16GX4M2B2800C14 8GB,0.0,18049,13309
22,Corsair CMD16GX4M2B3000C15 8GB,225.02,18120,13653
19,Corsair CMD16GX4M2B3200C14 8GB,219.99,20216,16469
22,Corsair CMD16GX4M2B3200C16 8GB,129.99,18067,13763
18,Corsair CMD16GX4M2B3466C16 8GB,351.58,20830,16573
18,Corsair CMD16GX4M2B3600C18 8GB,239.99,21159,16316
24,Corsair CMD16GX4M2B3733C17 8GB,259.99,17041,12159
20,Corsair CMD16GX4M2B3866C18 8GB,259.99,19137,13727
19,Corsair CMD16GX4M2C3333C16 8GB,169.99,19535,14871
20,Corsair CMD16GX4M2E4000C19 8GB,279.99,19528,15360
27,Corsair CMD16GX4M4A2666C15 4GB,371.91,13976,11108
27,Corsair CMD16GX4M4A2666C16 4GB,399.99,14056,11227
26,Corsair CMD16GX4M4A2800C16 4GB,253.19,14334,11365
24,Corsair CMD16GX4M4B2133C10 4GB,204.67,15889,11643
25,Corsair CMD16GX4M4B2400C10 4GB,145.99,13727,10165
25,Corsair CMD16GX4M4B3000C14 4GB,452.44,15815,13069
24,Corsair CMD16GX4M4B3000C15 4GB,445.07,15376,12085
28,Corsair CMD16GX4M4B3200C14 4GB,199.99,13046,9194
22,Corsair CMD16GX4M4B3200C15 4GB,297.49,17744,14063
25,Corsair CMD16GX4M4B3200C16 4GB,259.99,14756,11820
22,Corsair CMD16GX4M4B3200C16-R 4GB,0.0,16654,12392
23,Corsair CMD16GX4M4B3300C16 4GB,270.78,16547,13062
18,Corsair CMD16GX4M4B3333C16 4GB,0.0,19410,15887
22,Corsair CMD16GX4M4B3400C16 4GB,249.99,17049,13076
23,Corsair CMD16GX4M4B3600C18 4GB,583.8,16415,13626
25,Corsair CMD16GX4M4C3200C15 4GB,194.99,14275,11971
21,Corsair CMD16GX4M4C3200C16 4GB,429.99,19273,14954
23,Corsair CMD32GX4M2A2666C15 16GB,440.19,17542,12011
26,Corsair CMD32GX4M2A2800C16 16GB,229.99,15692,10697
23,Corsair CMD32GX4M2B2800C14 16GB,259.99,17338,12652
23,Corsair CMD32GX4M2B3000C15 16GB,196.99,17273,12880
20,Corsair CMD32GX4M2B3466C16 16GB,699.99,19706,13290
18,Corsair CMD32GX4M2C3200C14M 16GB,0.0,21146,16778
20,Corsair CMD32GX4M2C3200C14T 16GB,0.0,18355,13933
22,Corsair CMD32GX4M2C3200C16 16GB,209.99,18380,13937
22,Corsair CMD32GX4M2C3466C16W 16GB,0.0,19093,14742
22,Corsair CMD32GX4M4A2400C12 8GB,259.99,17696,13102
27,Corsair CMD32GX4M4A2400C14 8GB,917.99,14003,10930
26,Corsair CMD32GX4M4A2666C15 8GB,219.99,14803,11820
28,Corsair CMD32GX4M4A2666C16 8GB,671.25,14164,11528
26,Corsair CMD32GX4M4A2800C16 8GB,439.95,14600,11741
24,Corsair CMD32GX4M4B2400C10 8GB,639.99,15512,11333
27,Corsair CMD32GX4M4B3000C15 8GB,249.99,14937,11972
23,Corsair CMD32GX4M4B3200C16 8GB,379.99,16951,12963
24,Corsair CMD32GX4M4B3333C16 8GB,799.99,16284,12436
20,Corsair CMD32GX4M4B3600C16 8GB,897.66,18656,15009
20,Corsair CMD32GX4M4B3733C17 8GB,0.0,19383,14900
25,Corsair CMD32GX4M4C3000C15 8GB,699.99,15108,11707
25,Corsair CMD32GX4M4C3200C14C 8GB,0.0,15425,11323
21,Corsair CMD32GX4M4C3200C14M 8GB,0.0,16368,12037
20,Corsair CMD32GX4M4C3200C14T 8GB,0.0,17779,13638
22,Corsair CMD32GX4M4C3200C16 8GB,289.99,17697,15200
24,Corsair CMD32GX4M4C3200C16-R 8GB,369.99,16757,13414
24,Corsair CMD32GX4M4E4000C19 8GB,0.0,15366,13745
26,Corsair CMD64GX4M4A2400C14 16GB,489.99,15294,11160
25,Corsair CMD64GX4M4A2666C15 16GB,369.99,15833,11941
26,Corsair CMD64GX4M4B2800C14 16GB,479.99,15046,11765
24,Corsair CMD64GX4M4B3000C15 16GB,459.99,16637,12620
26,Corsair CMD64GX4M4B3333C16 16GB,958.08,15027,11399
24,Corsair CMD64GX4M4B3466C16 16GB,849.99,16793,12720
24,Corsair CMD64GX4M4C3000C15 16GB,417.8,17433,13200
25,Corsair CMD64GX4M4C3200C16 16GB,429.99,16397,13692
28,Corsair CMD64GX4M8A2400C14 8GB,894.83,12932,10669
28,Corsair CMD64GX4M8A2666C15 8GB,728.99,13264,10886
29,Corsair CMD64GX4M8A2800C16 8GB,0.0,12806,10550
26,Corsair CMD64GX4M8B2800C14 8GB,699.89,14448,10990
26,Corsair CMD64GX4M8B3200C16 8GB,549.99,14770,11002
21,Corsair CMD8GX4M2B3000C15 4GB,291.02,18309,13994
21,Corsair CMD8GX4M2B3200C16 4GB,79.99,18973,14884
19,Corsair CMD8GX4M2B3466C18 4GB,0.0,19576,16064
22,Corsair CMD8GX4M2B3600C18 4GB,179.99,17420,13225
18,Corsair CMD8GX4M2B3866C18 4GB,257.22,21217,17681
26,Corsair CMK128GX4M8A2133C13 16GB,999.99,15193,10958
30,Corsair CMK128GX4M8A2400C14 16GB,0.0,12283,10872
33,Corsair CMK128GX4M8A2666C16 16GB,999.99,11326,12544
27,Corsair CMK128GX4M8B3000C16 16GB,764.99,13663,11060
27,Corsair CMK128GX4M8B3200C16 16GB,949.99,14331,9905
24,Corsair CMK16GX4M1A2400C14 16GB,72.99,14724,8482
23,Corsair CMK16GX4M1A2400C16 16GB,71.99,16708,11272
23,Corsair CMK16GX4M1A2666C16 16GB,73.99,16217,9845
22,Corsair CMK16GX4M1B3000C15 16GB,81.99,16818,10754
21,Corsair CMK16GX4M1C3000C16 16GB,383.96,18446,9813
29,Corsair CMK16GX4M1D3000C16 16GB,79.99,16877,10851
24,Corsair CMK16GX4M1E3200C16 16GB,0.0,13672,8354
24,Corsair CMK16GX4M2A2133C13 8GB,67.99,16033,11648
24,Corsair CMK16GX4M2A2400C14 8GB,69.99,16478,12066
23,Corsair CMK16GX4M2A2400C16 8GB,67.99,16542,11919
23,Corsair CMK16GX4M2A2666C16 8GB,69.99,17022,12607
22,Corsair CMK16GX4M2A2800C16 8GB,122.99,17520,12938
22,Corsair CMK16GX4M2B2800C14 8GB,126.99,18292,13524
21,Corsair CMK16GX4M2B3000C15 8GB,87.99,18109,13510
22,Corsair CMK16GX4M2B3200C14 8GB,174.99,18218,13877
21,Corsair CMK16GX4M2B3200C16 8GB,89.99,18375,14012
21,Corsair CMK16GX4M2B3333C16 8GB,521.41,19213,15265
20,Corsair CMK16GX4M2B3466C16 8GB,189.99,18574,13345
20,Corsair CMK16GX4M2B3600C18 8GB,178.2,19120,14734
19,Corsair CMK16GX4M2B3733C17 8GB,199.99,17848,13154
23,Corsair CMK16GX4M2B4266C19 8GB,0.0,17366,12446
20,Corsair CMK16GX4M2C3000C15 8GB,0.0,18456,13891
21,Corsair CMK16GX4M2C3000C16 8GB,200.99,17698,12829
18,Corsair CMK16GX4M2C3333C16 8GB,93.99,20582,16231
23,Corsair CMK16GX4M2D2400C14 8GB,0.0,17622,12942
21,Corsair CMK16GX4M2D3000C16 8GB,78.99,18216,13717
21,Corsair CMK16GX4M2D3200C16 8GB,131.8,18196,13824
20,Corsair CMK16GX4M2E4000C19 8GB,249.99,19437,14472
25,Corsair CMK16GX4M2E4333C19 8GB,530.27,16514,12337
16,Corsair CMK16GX4M2F4500C19 8GB,898.15,22163,17708
17,Corsair CMK16GX4M2K4266C19 8GB,269.99,20591,18506
20,Corsair CMK16GX4M2L3000C15 8GB,199.99,18995,13982
23,Corsair CMK16GX4M2Z2400C16 8GB,0.0,16852,12646
22,Corsair CMK16GX4M2Z2666C16 8GB,119.89,17779,13448
19,Corsair CMK16GX4M2Z3200C16 8GB,0.0,20570,16217
20,Corsair CMK16GX4M2Z3600C18 8GB,317.21,19048,15854
27,Corsair CMK16GX4M4A2133C13 4GB,94.99,13892,10687
28,Corsair CMK16GX4M4A2133C15 4GB,132.99,13210,10272
26,Corsair CMK16GX4M4A2400C14 4GB,252.02,13966,10837
27,Corsair CMK16GX4M4A2400C16 4GB,210.03,14750,10873
26,Corsair CMK16GX4M4A2666C15 4GB,176.04,13856,11133
27,Corsair CMK16GX4M4A2666C16 4GB,139.99,13763,10895
26,Corsair CMK16GX4M4A2800C16 4GB,204.99,13896,11059
24,Corsair CMK16GX4M4B3000C15 4GB,359.99,15918,12437
22,Corsair CMK16GX4M4B3200C15 4GB,169.99,17805,13854
26,Corsair CMK16GX4M4B3200C16 4GB,119.99,15297,11984
23,Corsair CMK16GX4M4B3300C16 4GB,159.99,17316,13255
24,Corsair CMK16GX4M4B3333C16 4GB,0.0,16831,12126
22,Corsair CMK16GX4M4B3400C16 4GB,199.99,17877,14475
26,Corsair CMK16GX4M4B3600C18 4GB,159.99,15967,12173
19,Corsair CMK16GX4M4B3733C17 4GB,209.99,20147,16623
22,Corsair CMK16GX4M4B3866C18 4GB,0.0,18670,14379
24,Corsair CMK16GX4M4C3200C15 4GB,104.99,15271,11565
22,Corsair CMK16GX4M4C3200C16 4GB,399.99,17558,13736
24,Corsair CMK32GX4M2A2133C13 16GB,179.99,16085,11507
25,Corsair CMK32GX4M2A2400C14 16GB,158.22,16309,11960
25,Corsair CMK32GX4M2A2400C16 16GB,137.99,16173,11986
24,Corsair CMK32GX4M2A2666C16 16GB,129.99,16897,12664
25,Corsair CMK32GX4M2A2800C16 16GB,289.29,16207,11941
22,Corsair CMK32GX4M2B3000C15 16GB,169.99,18032,13686
22,Corsair CMK32GX4M2B3200C16 16GB,179.99,18077,13765
19,Corsair CMK32GX4M2B3333C16 16GB,349.99,20705,16601
20,Corsair CMK32GX4M2C3000C16 16GB,0.0,19160,15372
19,Corsair CMK32GX4M2C3333C16 16GB,189.99,19558,15687
22,Corsair CMK32GX4M2D3000C16 16GB,219.19,18443,14431
22,Corsair CMK32GX4M2D3200C16 16GB,413.25,18797,14628
19,Corsair CMK32GX4M2E3200C16 16GB,0.0,20251,17054
21,Corsair CMK32GX4M2F4000C19 16GB,655.39,19079,14987
21,Corsair CMK32GX4M2L3000C15 16GB,744.26,18658,14425
21,Corsair CMK32GX4M2L3200C16 16GB,456.81,18752,15172
27,Corsair CMK32GX4M4A2133C13 8GB,179.99,14201,11060
27,Corsair CMK32GX4M4A2133C15 8GB,241.99,14592,11015
26,Corsair CMK32GX4M4A2400C12 8GB,189.99,14803,10927
27,Corsair CMK32GX4M4A2400C14 8GB,399.99,14436,11300
26,Corsair CMK32GX4M4A2400C16 8GB,272.76,14899,11376
26,Corsair CMK32GX4M4A2666C15 8GB,152.99,14538,11452
27,Corsair CMK32GX4M4A2666C16 8GB,144.99,14388,11284
27,Corsair CMK32GX4M4A2800C16 8GB,249.99,14537,11585
25,Corsair CMK32GX4M4B2800C14 8GB,224.99,15968,12186
26,Corsair CMK32GX4M4B3000C15 8GB,194.99,15065,11998
20,Corsair CMK32GX4M4B3200C14 8GB,284.99,19049,14509
23,Corsair CMK32GX4M4B3200C16 8GB,169.99,16847,12814
25,Corsair CMK32GX4M4B3333C16 8GB,349.99,14696,11083
21,Corsair CMK32GX4M4B3466C16 8GB,389.99,18107,14410
24,Corsair CMK32GX4M4B3600C16 8GB,0.0,16093,12583
23,Corsair CMK32GX4M4B3600C18 8GB,289.99,17806,13664
20,Corsair CMK32GX4M4B3733C17 8GB,668.23,19840,14632
20,Corsair CMK32GX4M4B3866C18 8GB,883.15,19886,15210
21,Corsair CMK32GX4M4B4000C19 8GB,0.0,18846,15655
25,Corsair CMK32GX4M4C3000C15 8GB,169.99,15163,12412
25,Corsair CMK32GX4M4C3400C16 8GB,319.99,16016,12340
23,Corsair CMK32GX4M4D3000C16 8GB,152.99,17384,13926
25,Corsair CMK32GX4M4D3200C16 8GB,0.0,15731,12145
22,Corsair CMK32GX4M4E4133C19 8GB,499.99,19086,14733
21,Corsair CMK32GX4M4K4133C19 8GB,519.99,18899,14928
18,Corsair CMK32GX4M4K4266C19 8GB,0.0,21698,18576
29,Corsair CMK32GX4M4K4333C19 8GB,0.0,15929,10997
22,Corsair CMK32GX4M4Z3200C16 8GB,346.52,17597,14132
23,Corsair CMK4GX4M1A2400C14 4GB,26.99,16366,11532
24,Corsair CMK4GX4M1A2400C16 4GB,26.99,15716,11119
26,Corsair CMK64GX4M4A2133C13 16GB,289.99,16134,12305
27,Corsair CMK64GX4M4A2400C14 16GB,449.99,14570,11079
28,Corsair CMK64GX4M4A2400C16 16GB,454.99,14010,10099
25,Corsair CMK64GX4M4A2666C16 16GB,399.99,16473,13241
27,Corsair CMK64GX4M4B2800C14 16GB,464.99,14808,11058
27,Corsair CMK64GX4M4B3000C15 16GB,359.99,14386,11715
26,Corsair CMK64GX4M4B3200C16 16GB,349.99,15600,12519
25,Corsair CMK64GX4M4B3333C16 16GB,673.64,15996,12244
21,Corsair CMK64GX4M4B3466C16 16GB,579.99,18790,14753
22,Corsair CMK64GX4M4B3600C18 16GB,0.0,18713,14175
25,Corsair CMK64GX4M4C3000C15 16GB,449.99,16362,13615
22,Corsair CMK64GX4M4C3000C16 16GB,0.0,18516,13804
28,Corsair CMK64GX4M4C3200C16 16GB,499.99,14303,13862
26,Corsair CMK64GX4M4D3000C16 16GB,299.99,15481,15009
28,Corsair CMK64GX4M8A2133C13 8GB,269.99,13046,10519
29,Corsair CMK64GX4M8A2400C14 8GB,499.95,13431,10653
28,Corsair CMK64GX4M8A2666C16 8GB,519.99,13175,10148
26,Corsair CMK64GX4M8B2800C14 8GB,379.99,14609,11606
19,Corsair CMK64GX4M8X3600C18 8GB,729.99,20169,16892
30,Corsair CMK64GX4M8X4000C19 8GB,879.99,12853,13913
24,Corsair CMK8GX4M1A2400C14 8GB,36.99,14991,9559
24,Corsair CMK8GX4M1A2400C16 8GB,37.99,15008,9401
23,Corsair CMK8GX4M1A2666C16 8GB,37.99,15812,9928
24,Corsair CMK8GX4M1D2400C14 8GB,0.0,15108,8362
22,Corsair CMK8GX4M1D3000C16 8GB,37.99,16824,10908
24,Corsair CMK8GX4M2A2133C13 4GB,43.99,15738,11214
23,Corsair CMK8GX4M2A2400C14 4GB,68.39,16382,11869
23,Corsair CMK8GX4M2A2400C16 4GB,44.99,16612,12207
22,Corsair CMK8GX4M2A2666C16 4GB,48.99,17228,12765
22,Corsair CMK8GX4M2A2800C16 4GB,68.99,17365,13120
21,Corsair CMK8GX4M2B3000C15 4GB,237.75,18115,13673
21,Corsair CMK8GX4M2B3200C16 4GB,199.99,17948,13897
19,Corsair CMK8GX4M2B3600C18 4GB,167.34,19963,15571
21,Corsair CMK8GX4M2B3733C17 4GB,226.1,19411,14621
31,Corsair CMK8GX4M2B3866C18 4GB,107.99,15659,12530
21,Corsair CMK8GX4M2B4000C19 4GB,140.34,18074,13449
21,Corsair CMK8GX4M2B4133C19 4GB,0.0,18089,13216
22,Corsair CMK8GX4M2C3000C16 4GB,96.93,17498,14197
23,Corsair CMK8GX4M2D2666C16 4GB,119.99,17382,12808
32,Corsair CMR128GX4M8X3800C19 16GB,0.0,11644,14080
23,Corsair CMR16GX4M2A2666C16 8GB,476.99,17152,12407
21,Corsair CMR16GX4M2C3000C15 8GB,136.65,18425,13691
21,Corsair CMR16GX4M2C3000C16 8GB,258.96,17999,13212
20,Corsair CMR16GX4M2C3200C16 8GB,275.36,18822,14116
20,Corsair CMR16GX4M2C3466C16 8GB,369.66,19196,14381
20,Corsair CMR16GX4M2C3600C18 8GB,359.98,19678,15307
21,Corsair CMR16GX4M2D3000C16 8GB,146.59,18191,13131
20,Corsair CMR16GX4M2D3200C16 8GB,194.38,19010,14065
20,Corsair CMR16GX4M2E4266C19 8GB,0.0,18691,13400
19,Corsair CMR16GX4M2F4000C19 8GB,0.0,19963,15621
17,Corsair CMR16GX4M2K4266C19 8GB,0.0,21394,19561
22,Corsair CMR16GX4M2Z3200C16 8GB,293.34,18443,14511
23,Corsair CMR32GX4M2A2666C16 16GB,0.0,16727,12744
20,Corsair CMR32GX4M2C3000C15 16GB,383.69,19187,14467
20,Corsair CMR32GX4M2C3000C16 16GB,0.0,19282,15275
21,Corsair CMR32GX4M2C3200C16 16GB,298.28,19212,14307
22,Corsair CMR32GX4M2C3333C16 16GB,507.67,18793,14406
21,Corsair CMR32GX4M2D3000C16 16GB,235.99,19120,15240
26,Corsair CMR32GX4M2F3600C18 16GB,761.99,16086,13654
26,Corsair CMR32GX4M4A2666C16 8GB,538.38,15562,13415
23,Corsair CMR32GX4M4C3000C15 8GB,638.54,17279,13779
20,Corsair CMR32GX4M4C3000C16 8GB,764.4,19190,15416
24,Corsair CMR32GX4M4C3200C16 8GB,532.75,16493,13785
22,Corsair CMR32GX4M4C3333C16 8GB,848.06,18001,14680
22,Corsair CMR32GX4M4C3466C16 8GB,523.32,17933,14665
22,Corsair CMR32GX4M4C3600C18 8GB,649.99,18138,14327
23,Corsair CMR32GX4M4D3000C16 8GB,470.88,17152,14152
27,Corsair CMR32GX4M4D3200C16 8GB,0.0,14831,13055
23,Corsair CMR64GX4M4C3000C15 16GB,769.99,18352,13592
24,Corsair CMR64GX4M4C3200C16 16GB,499.99,16802,14090
29,Corsair CMR64GX4M4K3600C18 16GB,0.0,14028,13230
28,Corsair CMSO16GX4M1A2133C15 16GB,68.99,13305,8911
28,Corsair CMSO16GX4M2A2133C15 8GB,444.99,15177,11851
32,Corsair CMSO32GX4M2A2133C15 16GB,373.83,13460,11041
28,Corsair CMSO4GX4M1A2133C15 4GB,24.99,12189,8335
29,Corsair CMSO8GX4M1A2133C15 8GB,38.0,13806,10193
27,Corsair CMSX16GX4M1A2400C16 16GB,125.5,15887,11484
29,Corsair CMSX16GX4M1A2666C18 16GB,73.99,17323,14492
26,Corsair CMSX16GX4M2A2400C16 8GB,72.99,15386,11799
27,Corsair CMSX16GX4M2A2666C18 8GB,99.99,15373,11864
22,Corsair CMSX16GX4M2A3000C16 8GB,129.99,17264,13307
26,Corsair CMSX32GX4M2A2400C16 16GB,137.99,16178,12049
